Unnamed: 0,source_file,task_id,prompt,code,test_imports,test_list,fn_name,prompt_code,output_solution,prompt_testcase,output_testcase,exec_error
79,Mike's Copy of Benchmark Questions Verification V2.ipynb,140,Write a function to flatten the list of lists into a single set of numbers.,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']",extract_singly,"def extract_singly(test_list):
","
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ","def extract_singly(test_list):
	'''Write a function to flatten the list of lists into a single set of numbers.'''
	pass
# check the correctness of extract_singly
assert ","set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])
assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])
assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])",
80,Mike's Copy of Benchmark Questions Verification V2.ipynb,141,Write a function to sort a list of elements.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']",pancake_sort,"def pancake_sort(nums):
","
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums","def pancake_sort(nums):
	'''Write a function to sort a list of elements.'''
	pass
# check the correctness of pancake_sort
assert ","pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]
assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]
assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]",
81,Mike's Copy of Benchmark Questions Verification V2.ipynb,142,Write a function to count number items that are identical in the same position of three given lists.,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']",count_samepair,"def count_samepair(list1,list2,list3):
","
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result","def count_samepair(list1,list2,list3):
	'''Write a function to count number items that are identical in the same position of three given lists.'''
	pass
# check the correctness of count_samepair
assert ","count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3
assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4
assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5",
82,Mike's Copy of Benchmark Questions Verification V2.ipynb,143,Write a function to find number of lists present in the given tuple.,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']",find_lists,"def find_lists(Input):
"," 
	if isinstance(Input, list","def find_lists(Input):
	'''Write a function to find number of lists present in the given tuple.'''
	pass
# check the correctness of find_lists
assert ","find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2
assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3
assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1",SyntaxError
83,Mike's Copy of Benchmark Questions Verification V2.ipynb,145,Write a python function to find the maximum difference between any two elements in a given array.,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']",max_Abs_Diff,"def max_Abs_Diff(arr):
"," 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n","def max_Abs_Diff(arr):
	'''Write a python function to find the maximum difference between any two elements in a given array.'''
	pass
# check the correctness of max_Abs_Diff
assert ","max_Abs_Diff((2,1,5,3)) == 4
assert max_Abs_Diff((9,3,2,5,1)) == 8
assert max_Abs_Diff((3,2,1)) == 2",SyntaxError
84,Benchmark Questions Verification V2.ipynb,160,"Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']",find_solution,"def find_solution(a, b, n):
","
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None","def find_solution(a, b, n):
	'''Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists.'''
	pass
# check the correctness of find_solution
assert ","find_solution(2, 3, 7) == (2, 1)
assert find_solution(4, 2, 7) == None
assert find_solution(1, 13, 17) == (4, 1)",
85,Benchmark Questions Verification V2.ipynb,161,Write a function to remove all elements from a given list present in another list.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']",remove_elements,"def remove_elements(list1, list2):
","
    result = [x for x in list1 if x not in list2]
    return result","def remove_elements(list1, list2):
	'''Write a function to remove all elements from a given list present in another list.'''
	pass
# check the correctness of remove_elements
assert ","remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]
assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]
assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]",
86,Benchmark Questions Verification V2.ipynb,162,"Write a function to calculate the sum (n - 2*i) from i=0 to n // 2, for instance n + (n-2) + (n-4)... (until n-x =< 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']",sum_series,"def sum_series(n):
","
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)","def sum_series(n):
	'''Write a function to calculate the sum (n - 2*i) from i=0 to n // 2, for instance n + (n-2) + (n-4)... (until n-x =< 0).'''
	pass
# check the correctness of sum_series
assert ","sum_series(6) == 12
assert sum_series(10) == 30
assert sum_series(9) == 25",
87,Benchmark Questions Verification V2.ipynb,163,Write a function to calculate the area of a regular polygon given the length and number of its sides.,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']",area_polygon,"from math import tan, pi
def area_polygon(s, l):
","
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area","from math import tan, pi
def area_polygon(s, l):
	'''Write a function to calculate the area of a regular polygon given the length and number of its sides.'''
	pass
# check the correctness of area_polygon
assert ","math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)
assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)
assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)",
88,Benchmark Questions Verification V2.ipynb,164,Write a function to determine if the sum of the divisors of two integers are the same.,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']",div_sum,"import math 
def div_sum(n):
"," 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0","import math 
def div_sum(n):
	'''Write a function to determine if the sum of the divisors of two integers are the same.'''
	pass
# check the correctness of div_sum
assert ","are_equivalent(36, 57) == False
assert are_equivalent(2, 4) == False
assert are_equivalent(23, 47) == True",SyntaxError
89,Benchmark Questions Verification V2.ipynb,165,Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']",count_char_position,"def count_char_position(str1):
"," 
    count_chars = 0
    for i in range(len(str1)","def count_char_position(str1):
	'''Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).'''
	pass
# check the correctness of count_char_position
assert ","count_char_position(""xbcefg"") == 2
assert count_char_position(""ABcED"") == 3
assert count_char_position(""AbgdeF"") == 5",SyntaxError
90,Benchmark Questions Verification V2.ipynb,166,Write a function that counts the number of pairs of integers in a list that xor to an even number.,"def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",[],"['assert find_even_pair([5, 4, 7, 2, 1]) == 4', 'assert find_even_pair([7, 2, 8, 1, 0, 5, 11]) == 9', 'assert find_even_pair([1, 2, 3]) == 1']",find_even_pair,"def find_even_pair(A):
"," 
  count = 0
  for i in range(0, len(A)","def find_even_pair(A):
	'''Write a function that counts the number of pairs of integers in a list that xor to an even number.'''
	pass
# check the correctness of find_even_pair
assert ","find_even_pair([5, 4, 7, 2, 1]) == 4
assert find_even_pair([7, 2, 8, 1, 0, 5, 11]) == 9
assert find_even_pair([1, 2, 3]) == 1",SyntaxError
91,Benchmark Questions Verification V2.ipynb,167,Write a python function to find the smallest power of 2 greater than or equal to n.,"def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",[],"['assert next_power_of_2(0) == 1', 'assert next_power_of_2(5) == 8', 'assert next_power_of_2(17) == 32']",next_power_of_2,"def next_power_of_2(n):
"," 
  if n and not n & (n - 1","def next_power_of_2(n):
	'''Write a python function to find the smallest power of 2 greater than or equal to n.'''
	pass
# check the correctness of next_power_of_2
assert ","next_power_of_2(0) == 1
assert next_power_of_2(5) == 8
assert next_power_of_2(17) == 32",SyntaxError
92,Benchmark Questions Verification V2.ipynb,168,Write a function to count the number of occurrences of a number in a given list.,"def frequency(a,x): 
    count = 0  
    for i in a: 
      if i == x: 
        count += 1

    return count ",[],"['assert frequency([1,2,3], 4) == 0', 'assert frequency([1,2,2,3,3,3,4], 3) == 3', 'assert frequency([0,1,2,3,1,2], 1) == 2']",frequency,"def frequency(a,x):
"," 
    count = 0  
    for i in a: 
      if i == x: 
        count += 1

    return count ","def frequency(a,x):
	'''Write a function to count the number of occurrences of a number in a given list.'''
	pass
# check the correctness of frequency
assert ","frequency([1,2,3], 4) == 0
assert frequency([1,2,2,3,3,3,4], 3) == 3
assert frequency([0,1,2,3,1,2], 1) == 2",
93,Benchmark Questions Verification V2.ipynb,170,Write a function to find the sum of numbers in a list within a range specified by two indices.,"def sum_range_list(list1, m, n):                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1):                                                                                                                                                                                        
        sum_range += list1[i]                                                                                                                                                                                                  
    return sum_range   ",[],"['assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 8, 10) == 29', 'assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 5, 7) == 16', 'assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 7, 10) == 38']",sum_range_list,"def sum_range_list(list1, m, n):
","                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1","def sum_range_list(list1, m, n):
	'''Write a function to find the sum of numbers in a list within a range specified by two indices.'''
	pass
# check the correctness of sum_range_list
assert ","sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 8, 10) == 29
assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 5, 7) == 16
assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 7, 10) == 38",SyntaxError
94,Benchmark Questions Verification V2.ipynb,171,Write a function to find the perimeter of a regular pentagon from the length of its sides.,"import math
def perimeter_pentagon(a):
  perimeter=(5*a)
  return perimeter",[],"['assert perimeter_pentagon(5) == 25', 'assert perimeter_pentagon(10) == 50', 'assert perimeter_pentagon(15) == 75']",perimeter_pentagon,"import math
def perimeter_pentagon(a):
","
  perimeter=(5*a)
  return perimeter","import math
def perimeter_pentagon(a):
	'''Write a function to find the perimeter of a regular pentagon from the length of its sides.'''
	pass
# check the correctness of perimeter_pentagon
assert ","perimeter_pentagon(5) == 25
assert perimeter_pentagon(10) == 50
assert perimeter_pentagon(15) == 75",
